Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,1139,0,0,6,1041,0,2758,0,0,7,2,5,2,1,0,0,0
0,0,0,0,3,155,1783,4453,0,0,9,0,0,2,3,2,0,0
1,2062,2,312,65,5621,0,2256,636,0,7,1,1,3,1,2,0,1
0,0,0,0,48,6783,0,236,474,0,1,0,0,0,1,2,1,1
0,0,0,0,2,7,0,4673,0,0,5,1,1,2,0,2,0,0
3,3022,2,858,3,919,0,1335,0,0,5,2,1,0,7,0,1,0
5,1869,0,0,191,9059,601,2425,1482,0,7,1,1,0,0,2,0,0
0,0,0,0,3,0,1871,4776,0,0,0,0,0,2,3,2,0,0
4,1109,0,0,14,5202,0,1880,0,1,2,0,0,2,2,2,0,0
4,2297,0,0,7,1428,1333,4420,0,0,8,1,1,0,1,2,1,0
0,0,0,0,11,1856,0,1905,0,0,6,1,1,2,3,2,0,0
0,0,0,0,1,0,0,4776,0,0,5,1,1,4,0,2,0,0
1,65,1,0,14,4091,0,1844,0,0,5,1,1,0,0,2,0,0
0,0,0,0,10,1548,0,755,0,0,6,1,4,1,1,2,0,0
0,0,0,0,19,3440,981,3295,0,4,6,1,3,0,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,4,1,1,0,2,2,0,0
3,636,2,52,23,3541,841,1690,513,0,6,0,7,1,10,2,1,1
6,1372,0,0,56,4273,183,1573,0,0,7,0,0,0,9,2,1,0
2,323,0,0,21,6548,896,234,0,0,6,1,1,6,1,2,0,0
0,0,0,0,8,2171,0,3101,1765,0,5,0,1,0,7,0,0,1
9,2944,0,0,17,1192,0,2719,0,0,9,1,1,0,1,2,0,0
0,0,0,0,1,0,1871,4776,0,0,7,2,1,2,12,2,0,0
0,0,0,0,3,1558,0,3473,0,0,6,0,0,3,1,2,1,0
1,0,0,0,16,7441,1352,4259,0,0,7,0,0,2,0,2,0,0
0,0,1,42,119,8222,595,479,0,0,7,2,1,2,12,2,1,0
4,1012,2,161,14,2343,0,899,0,0,8,1,3,6,1,0,0,0
0,0,0,0,135,9341,1368,3727,0,0,9,1,1,1,2,2,0,0
0,0,0,0,2,1535,0,4673,0,0,5,2,1,3,0,2,0,0
0,0,0,0,57,4546,1620,4392,0,0,4,2,1,2,12,2,0,0
0,0,1,0,1,506,0,4673,0,2,6,1,1,0,1,2,0,0
1,1283,0,0,8,1562,0,463,0,0,9,1,1,3,1,0,0,0
0,0,0,0,42,7739,1391,3599,0,0,1,2,1,6,1,2,0,0
0,0,0,0,13,5134,0,355,0,0,1,2,1,5,1,0,1,0
5,2499,0,0,8,2005,0,2443,0,0,5,0,0,0,2,2,0,0
4,752,2,1110,149,9097,441,451,1467,0,5,1,1,0,1,2,0,1
0,0,0,0,3,6892,0,3473,0,0,7,1,4,2,2,2,0,0
1,9,2,300,64,6987,1077,2077,0,0,7,3,1,0,1,2,1,0
8,1740,0,0,28,4825,1189,939,0,0,6,0,0,0,2,2,1,0
2,431,0,0,53,7937,594,1763,1883,0,7,1,1,0,5,2,1,1
6,237,2,282,80,5758,637,3000,709,4,6,1,1,0,3,2,0,0
13,2954,3,326,39,5126,477,725,2133,0,5,0,0,0,0,2,1,1
5,374,5,1155,12,1408,312,3625,0,0,0,1,1,1,1,2,0,0
2,436,6,958,22,3146,1588,3444,1680,3,6,0,0,0,1,2,0,0
8,1706,0,0,33,4734,0,1066,2447,0,1,1,1,4,1,0,0,1
1,207,0,0,41,5559,934,3615,0,0,7,2,1,0,1,2,0,0
0,0,0,0,18,3230,0,1545,0,0,7,2,1,0,1,0,1,0
3,1720,0,0,2,716,0,3237,0,4,6,2,1,7,1,2,0,0
1,122,0,0,13,1359,0,0,2181,0,3,1,1,2,2,0,0,0
4,229,1,203,266,9511,148,1393,0,0,7,1,1,6,1,2,0,0
0,0,0,0,47,6505,988,2932,0,0,7,0,0,3,0,2,1,0
3,1067,0,0,27,4172,1262,3012,0,0,7,2,1,2,10,2,0,0
4,525,1,373,22,7027,0,774,0,0,5,2,1,2,8,2,1,0
2,355,0,0,31,8015,1528,4293,2144,0,1,1,3,5,0,2,0,0
11,3298,5,718,216,9457,519,1036,871,0,7,1,1,3,1,2,0,1
10,2566,0,0,204,9396,845,3255,0,0,7,1,1,0,1,2,0,0
3,1035,0,0,5,252,0,2758,0,0,8,1,1,8,1,0,0,0
4,317,0,0,115,8036,399,437,1159,0,7,1,1,3,9,2,0,1
0,0,0,0,6,1968,0,4164,0,0,5,0,0,5,0,2,1,0
12,2357,0,0,60,7415,654,1025,1144,0,6,1,1,1,0,2,0,0
0,0,0,0,8,2530,0,1095,0,0,9,0,0,3,2,0,0,0
1,105,0,0,4,1819,1667,3837,0,0,1,2,1,0,5,2,0,0
6,2203,5,381,18,3092,0,153,0,0,5,0,0,2,2,0,0,0
5,2249,1,0,14,3679,0,3005,0,0,7,1,3,0,7,2,0,0
0,0,0,0,12,1708,0,2015,0,0,7,2,1,0,2,2,0,0
9,2107,5,1075,61,7762,952,2249,241,0,5,0,0,3,1,2,0,0
8,1721,5,959,23,3670,507,617,0,0,5,0,0,7,2,2,0,0
10,3054,5,1100,206,9445,356,1212,217,0,8,1,1,0,1,2,0,1
0,0,0,0,11,1442,0,1905,0,0,5,1,1,4,0,2,0,0
0,0,0,0,5,261,1847,4744,0,0,5,2,1,2,0,2,0,0
0,0,0,0,4,216,0,4164,0,0,7,2,1,0,10,2,0,0
1,335,0,0,43,5467,0,1243,0,0,5,3,1,0,0,2,0,0
0,0,0,0,17,2554,0,2758,0,0,7,1,5,0,1,0,0,0
0,0,0,0,1,0,1871,4776,0,0,6,0,0,3,2,2,0,0
10,2403,1,257,122,8603,983,3225,0,0,7,1,1,0,12,2,0,1
14,2221,0,0,52,7515,428,567,714,0,6,1,1,0,12,2,0,0
4,956,0,0,2,53,1603,2443,0,0,1,0,0,0,1,0,0,0
8,91,0,0,19,1783,0,3974,0,0,5,1,1,6,0,2,0,0
0,0,0,0,27,4951,424,2861,0,3,2,3,0,2,2,2,0,0
4,1254,0,0,46,8046,0,1254,2215,0,8,1,1,0,1,2,0,1
0,0,0,0,4,267,0,4164,0,1,2,1,5,0,2,2,0,0
1,5,0,0,50,3279,0,548,0,0,6,3,0,0,3,2,0,0
0,0,0,0,7,197,1752,4673,0,0,6,2,1,0,2,2,1,0
0,0,0,0,14,1918,0,1603,0,0,7,2,1,3,1,2,0,0
0,0,0,0,12,1911,0,642,1433,0,6,1,1,7,5,2,0,1
6,1203,0,0,26,2726,0,1946,0,3,2,0,0,2,2,2,0,0
0,0,0,0,8,829,1855,4756,0,4,6,1,1,6,2,2,0,0
3,830,2,478,10,2402,0,1495,0,0,8,1,4,2,19,2,0,0
6,2315,0,0,57,6718,729,3253,0,0,6,3,1,2,5,2,0,0
0,0,0,0,29,8551,1163,3136,0,0,5,1,1,0,12,2,0,0
0,0,0,0,20,1543,0,3089,0,0,6,1,1,0,3,2,0,0
0,0,0,0,7,2341,1189,4535,0,0,6,1,3,6,0,2,1,0
4,938,0,0,3,87,0,3473,0,0,6,0,0,0,1,2,1,0
0,0,0,0,17,3048,0,2322,1997,0,5,1,1,2,0,2,0,0
5,1225,0,0,25,4179,729,3898,0,0,9,0,7,0,0,2,0,0
0,0,0,0,3,267,0,3473,0,0,7,4,10,7,10,2,0,0
5,2129,0,0,61,5901,532,2263,0,3,6,2,1,2,12,2,0,0
1,35,0,0,49,7048,1536,4120,0,1,6,1,3,0,3,2,0,0
1,0,0,0,59,7831,1342,3916,0,0,1,1,1,2,2,2,0,0
5,2686,2,633,12,846,1575,4429,0,0,5,1,1,0,0,2,0,0
3,452,0,0,13,4433,0,1200,0,0,5,1,1,4,1,2,0,0
0,0,0,0,14,1606,0,3946,0,0,5,2,1,0,0,2,1,0
3,3198,1,0,65,8483,1048,2148,0,0,7,0,0,3,1,2,0,0
1,1632,0,0,18,5728,0,4128,0,0,5,2,1,3,0,2,0,0
0,0,0,0,1,0,1871,4776,0,0,5,1,5,0,0,2,0,0
6,3159,3,91,26,7767,212,1545,1229,0,6,0,0,0,2,2,0,0
0,0,0,0,7,662,1545,4317,0,0,5,1,4,1,9,2,0,0
2,2173,0,0,8,2416,0,3837,0,0,6,0,0,2,0,2,0,0
0,0,0,0,17,2132,616,3285,1813,0,6,1,1,0,4,2,0,0
0,0,0,0,1,0,1871,4776,0,0,1,0,0,4,0,2,0,0
1,520,0,0,9,5036,0,4079,0,0,8,0,7,4,10,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,1,3,0,5,2,0,0
3,1298,3,672,85,7147,0,319,53,0,0,1,1,2,3,2,0,0
2,0,0,0,17,6327,0,3214,0,0,5,1,3,1,5,2,0,0
4,1336,5,378,11,3409,981,825,0,0,4,2,1,2,1,0,0,0
3,2079,0,0,18,2527,0,1975,0,2,6,2,1,2,2,2,0,0
7,1227,1,120,15,5339,981,2057,0,0,1,0,0,2,1,0,0,1
7,1297,0,0,19,5231,0,697,0,0,5,1,1,0,0,2,0,0
0,0,0,0,4,178,1835,4754,0,0,6,1,1,2,2,2,0,0
4,1482,2,976,53,6790,406,3132,682,0,1,1,1,4,1,2,1,0
0,0,1,0,11,2956,0,1905,0,0,6,1,1,5,2,0,0,0
0,0,1,258,8,3011,1563,4371,0,2,6,2,1,2,2,2,0,0
1,9,1,100,81,6382,0,21,0,3,6,1,3,2,3,2,0,0
3,326,0,0,11,1194,0,2156,0,0,4,1,1,1,0,0,0,0
0,0,0,0,8,2459,1725,4717,0,0,2,0,0,0,2,2,0,0
3,56,0,0,7,372,0,2156,0,0,5,1,1,0,7,0,1,0
0,0,0,0,14,5300,1189,4108,0,0,5,1,1,3,1,2,0,0
5,343,1,481,294,9530,713,2174,318,0,7,1,1,3,0,2,0,1
3,2805,0,0,14,3709,0,1200,0,0,6,0,0,7,14,0,1,0
0,0,0,0,1,0,1871,4776,0,0,5,1,1,6,9,2,0,0
0,0,0,0,7,374,1545,4317,0,0,6,1,1,3,2,2,1,0
2,561,0,0,86,8563,1501,4171,0,0,0,1,1,6,2,2,0,0
0,0,0,0,2,451,0,4673,0,0,7,1,3,1,7,2,0,0
0,0,0,0,1,0,1871,4776,0,0,9,0,0,1,1,2,0,0
0,0,0,0,10,332,1810,4695,0,1,6,1,1,1,12,2,0,0
0,0,0,0,17,775,1814,4704,0,3,6,1,1,0,5,2,0,0
0,0,0,0,12,1443,1725,4259,0,5,6,2,1,5,3,2,1,0
11,2038,5,1247,277,9520,781,1987,76,0,7,1,1,2,1,2,0,1
0,0,0,0,72,7984,312,1273,0,0,7,0,1,0,10,2,0,0
0,0,0,0,10,2421,1391,4371,0,0,6,1,1,6,2,2,0,0
0,0,0,0,2,218,1725,4754,0,0,6,0,0,0,0,2,0,0
0,0,0,0,5,272,0,4673,0,0,9,1,1,5,1,2,0,0
2,176,0,0,20,4540,820,3986,0,0,6,1,1,0,1,2,1,0
3,555,0,0,17,1726,740,1828,0,0,2,0,0,2,3,2,0,0
0,0,0,0,2,362,0,4164,0,0,1,2,1,8,1,2,0,0
3,909,2,238,11,805,800,2546,0,0,1,0,0,0,1,0,0,0
0,0,0,0,8,2226,0,4539,0,2,6,0,0,2,2,2,0,0
0,0,0,0,30,2846,0,1447,0,0,3,1,3,3,3,2,0,0
0,0,0,0,2,0,1871,4776,0,0,6,1,1,5,12,2,0,0
0,0,2,175,39,4763,952,2156,0,0,9,0,0,0,3,2,0,0
7,1557,3,425,8,800,0,2298,1819,0,9,1,1,0,1,2,0,1
0,0,0,0,1,0,1871,4776,0,3,6,0,1,2,1,2,0,0
2,179,0,0,23,6027,0,559,0,0,5,1,1,1,1,0,1,0
0,0,0,0,20,3922,848,2891,0,0,9,2,1,0,0,2,0,0
0,0,0,0,4,176,0,4164,0,0,7,0,0,2,2,2,0,0
0,0,0,0,12,1563,841,3473,0,0,6,1,3,5,5,2,0,0
0,0,0,0,2,288,1783,4762,0,0,7,2,1,2,12,2,0,0
2,534,0,0,33,5490,0,166,0,0,8,3,1,2,1,0,1,0
7,3333,3,944,68,9230,1590,3760,0,0,3,2,1,0,12,2,0,0
3,1085,0,0,22,7755,0,2089,1975,0,6,1,3,3,0,2,0,1
3,311,0,0,30,5007,1077,2679,0,0,5,0,7,2,2,2,0,0
1,173,1,10,28,3927,0,2078,0,0,3,0,0,5,0,2,1,1
0,0,0,0,46,8567,0,1986,0,0,7,1,1,2,1,2,1,1
3,1108,0,0,1,10,0,3837,0,0,7,2,1,0,4,0,0,1
0,0,0,0,3,53,0,4453,0,0,7,1,1,2,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,1,1,5,3,2,0,0
1,502,0,0,6,1250,0,2156,0,0,5,1,1,0,7,0,0,0
6,637,0,0,21,4579,0,559,0,0,7,1,4,3,0,2,1,0
0,0,0,0,1,0,1871,4776,0,0,1,2,1,6,1,2,0,0
0,0,0,0,4,888,1725,4673,0,0,6,1,1,3,12,2,0,0
0,0,10,1070,60,7529,318,3517,0,0,7,0,0,0,1,2,0,0
0,0,0,0,3,0,1871,4776,0,0,5,1,1,3,0,2,0,0
1,1320,0,0,7,1050,0,2758,2480,0,5,1,1,0,1,0,1,1
6,2016,2,527,146,9351,706,2196,576,2,6,1,1,2,0,2,0,0
7,1732,6,547,155,8921,596,1028,2646,0,7,0,1,0,1,2,0,1
1,105,1,0,56,8353,1163,4154,0,3,6,1,1,2,5,2,0,0
6,819,1,70,11,1925,0,145,0,0,6,1,1,0,1,0,1,0
0,0,3,428,22,7662,952,4153,0,0,5,1,1,2,0,2,0,0
0,0,0,0,16,879,0,3981,0,0,5,1,3,0,2,2,0,0
13,2481,1,217,150,9190,6,1745,110,0,1,1,1,1,0,2,0,1
4,532,7,899,58,6033,1286,3594,0,0,0,1,1,5,0,2,1,0
0,0,0,0,5,560,0,3837,0,0,7,1,1,0,1,0,0,0
0,0,0,0,13,2084,1571,4483,0,0,8,0,0,3,3,2,1,0
3,323,0,0,9,6240,0,559,0,0,5,1,1,6,5,2,0,0
2,180,0,0,62,5124,912,1536,0,0,7,1,4,6,0,2,0,0
4,2920,0,0,4,3539,0,899,0,0,0,2,1,2,4,0,1,0
0,0,0,0,8,4663,1440,2443,1742,0,7,0,0,6,4,0,0,1
2,514,1,162,24,4920,1230,1690,0,2,6,2,1,7,2,2,0,0
11,3287,3,893,96,7972,767,1898,0,0,1,0,0,2,1,2,0,0
0,0,0,0,16,3788,0,2015,1205,0,6,1,1,6,1,2,0,1
0,0,0,0,3,0,1871,4776,0,0,6,1,1,0,2,2,0,0
0,0,0,0,2,32,0,4673,0,4,6,1,1,0,1,2,0,0
0,0,0,0,3,1103,0,4453,0,0,6,1,1,2,3,2,0,0
1,59,1,117,88,7064,518,2247,0,0,5,1,1,0,1,2,0,0
9,2489,0,0,14,1921,0,825,0,0,7,0,0,0,1,0,0,0
0,0,0,0,1,0,1871,4776,0,0,1,1,1,0,2,2,0,0
0,0,0,0,22,3448,896,3640,0,0,6,3,0,8,3,2,0,0
7,881,0,0,57,7277,896,1855,0,0,7,0,1,2,2,2,0,1
2,162,4,368,21,6964,1279,3685,0,0,8,1,1,6,2,2,1,0
1,279,0,0,19,6885,0,2598,0,0,6,1,1,2,0,2,0,0
13,2908,2,28,133,9476,30,1829,1683,0,4,1,1,0,3,2,0,0
10,3109,0,0,47,8687,0,2137,687,0,5,1,1,2,0,2,0,0
2,70,0,0,3,48,0,4164,0,0,5,2,1,3,7,2,0,0
0,0,0,0,27,7235,1207,2263,0,0,9,0,0,0,2,2,0,0
0,0,0,0,13,840,800,2546,0,5,6,0,0,0,0,2,1,0
0,0,0,0,5,245,1810,4716,0,0,5,1,1,6,0,2,0,0
0,0,0,0,1,0,1871,4776,0,0,2,0,0,0,0,2,0,0
0,0,0,0,28,4277,1626,4467,0,0,1,1,1,3,0,2,0,0
0,0,0,0,10,4559,1766,4628,0,0,1,0,0,0,2,2,0,0
0,0,0,0,8,1397,1492,4619,0,0,5,1,1,2,12,2,0,0
0,0,0,0,26,3817,438,1264,0,0,5,0,0,7,2,2,0,0
3,2195,0,0,2,261,0,2758,0,0,5,2,1,0,9,2,1,0
0,0,0,0,4,404,1775,4712,0,0,0,2,1,3,0,2,1,0
1,1046,0,0,5,2646,0,1690,0,0,5,6,0,0,1,0,1,0
8,3213,0,0,72,5937,0,104,1164,0,6,2,1,5,2,2,1,0
0,0,0,0,11,2975,0,4046,0,0,1,2,1,5,1,0,0,0
6,1511,0,0,50,4955,0,777,1179,0,5,1,1,0,1,2,0,1
0,0,0,0,5,2370,0,4164,0,0,6,1,3,3,1,2,0,0
0,0,0,0,7,228,0,3946,0,5,6,1,1,2,0,2,1,0
0,0,0,0,17,2828,0,269,0,0,6,2,1,0,1,2,0,0
7,2014,0,0,39,6000,532,2246,1437,0,7,1,3,0,3,2,0,0
3,479,0,0,25,1997,0,3441,0,0,9,1,1,0,4,2,0,0
2,405,0,0,16,2809,0,899,2255,0,9,1,1,6,1,2,0,1
0,0,0,0,16,3688,0,3855,0,0,5,2,1,0,0,2,1,0
9,742,0,0,26,8338,1405,3725,0,0,1,0,0,2,0,2,0,0
9,1816,4,253,219,9297,427,1450,831,0,7,1,1,0,1,2,0,1
0,0,0,0,25,5946,1746,4514,0,0,6,1,1,2,2,2,0,0
3,278,0,0,9,441,1763,4625,0,0,7,0,0,7,0,2,0,0
0,0,0,0,15,1455,715,398,0,0,7,2,1,0,10,2,1,0
0,0,0,0,2,32,0,4673,0,0,7,1,1,3,7,2,0,0
3,312,0,0,12,1240,0,2156,0,0,9,1,4,5,1,2,0,0
3,2339,0,0,8,5336,1667,3837,0,0,6,0,0,5,3,0,1,0
1,96,0,0,62,6058,375,639,1182,0,7,1,9,0,2,2,0,1
0,0,0,0,15,794,1810,4639,0,3,6,2,1,0,12,2,0,0
0,0,0,0,9,1998,1207,2443,0,0,5,0,1,5,0,2,0,0
1,123,1,36,57,6593,0,2528,1167,0,6,1,1,0,3,2,0,0
2,3041,2,20,9,2745,1518,4246,0,0,1,0,0,6,1,2,0,0
0,0,0,0,14,4722,1189,2156,0,0,7,0,0,0,9,2,0,0
3,2389,2,156,25,6245,1560,3619,280,0,1,0,0,2,9,2,1,0
0,0,0,0,14,6556,1832,4730,0,0,6,2,1,3,3,2,0,0
0,0,0,0,8,1979,0,1095,0,0,3,2,4,0,0,2,0,0
4,418,0,0,2,62,0,3837,0,0,1,1,1,0,1,0,0,0
12,3299,4,1085,127,9064,639,3160,545,0,7,1,1,0,1,2,0,0
2,1059,0,0,7,536,1492,1447,0,0,8,2,1,0,1,2,1,0
0,0,0,0,21,6019,1733,4678,0,0,9,1,3,4,0,2,0,0
2,17,0,0,56,3821,0,416,0,0,7,2,1,0,0,2,1,0
0,0,0,0,3,120,1783,4673,0,0,4,2,1,0,12,2,0,0
1,3,0,0,3,1411,0,2758,0,0,5,2,1,0,2,2,1,0
0,0,0,0,12,2318,1279,4338,0,0,2,2,1,3,0,2,0,0
0,0,0,0,8,5206,0,4164,1842,0,1,0,0,3,0,2,0,1
10,2666,0,0,46,5330,1292,2119,0,0,6,2,1,6,3,2,0,0
4,507,2,87,44,5512,854,1951,0,0,8,1,1,0,0,2,0,0
0,0,0,0,20,5245,557,3473,0,0,7,1,1,0,0,2,0,0
0,0,0,0,4,631,0,4164,0,0,7,0,0,3,7,2,0,0
0,0,0,0,58,5432,0,2499,139,0,9,1,1,2,1,2,0,0
0,0,0,0,13,422,1706,4673,0,0,5,1,1,1,0,2,0,0
2,863,0,0,3,1592,0,4164,0,3,6,2,2,6,10,0,0,0
0,0,0,0,18,2895,1725,4453,129,0,0,2,1,4,12,2,0,0
1,38,0,0,15,1004,0,2758,0,0,7,0,0,1,1,0,0,0
5,2097,0,0,22,6197,1615,4134,0,0,7,2,1,1,7,2,0,0
1,0,0,0,3,243,0,4164,2648,0,8,1,1,8,1,2,1,1
0,0,0,0,1,0,1871,4776,0,0,5,1,1,1,2,2,0,0
1,259,0,0,22,4135,1333,4027,0,0,9,1,1,7,0,2,0,0
0,0,0,0,1,0,1871,4776,0,0,1,1,4,0,0,2,0,0
0,0,0,0,3,97,1783,4740,0,0,1,1,1,8,2,2,1,0
0,0,0,0,6,1351,0,3473,0,0,1,3,0,8,0,2,1,0
2,808,0,0,117,8898,1474,3952,202,0,3,1,1,0,0,2,0,1
0,0,0,0,128,8249,358,1315,0,0,3,1,3,3,0,2,0,0
1,203,0,0,66,6246,1302,3646,1327,0,3,0,0,7,0,2,1,0
5,599,0,0,30,8770,0,2881,0,0,7,1,1,3,1,2,0,0
0,0,0,0,29,2755,1836,4732,0,0,3,0,0,0,2,2,0,0
7,2050,0,0,5,681,0,1095,0,0,9,1,6,0,1,0,0,0
2,2565,0,0,48,7208,468,229,711,0,7,0,0,1,1,2,1,1
0,0,0,0,51,9290,1627,4169,0,0,1,1,1,5,0,2,1,0
0,0,0,0,4,327,0,0,2051,0,9,2,1,2,1,2,1,1
4,1651,0,0,18,3361,0,3553,0,0,6,2,1,1,3,2,0,0
0,0,2,648,32,5871,648,1565,616,0,6,1,1,0,5,2,0,0
2,209,0,0,44,6360,865,2871,0,0,7,1,1,0,7,2,1,0
7,2235,0,0,45,4796,48,3232,1070,1,6,0,1,3,3,2,0,0
0,0,0,0,27,4745,0,231,0,0,1,1,1,2,0,0,0,0
9,2567,0,0,27,5458,0,857,1682,0,5,1,1,0,7,0,0,0
0,0,0,0,12,2931,0,3900,0,0,1,1,4,0,0,2,0,0
3,806,0,0,2,38,0,2156,0,0,3,2,1,2,1,0,1,1
3,2054,0,0,4,602,0,3101,0,0,7,1,1,5,1,0,0,0
4,699,0,0,133,9067,331,593,1319,0,7,0,1,0,1,2,1,0
1,0,0,0,56,8111,1412,2765,0,0,7,2,1,0,1,2,1,1
14,2885,6,1028,240,9492,0,465,2009,0,5,1,3,8,1,2,0,1
0,0,0,0,2,0,1871,4776,0,0,6,0,7,1,0,2,0,0
2,1164,0,0,8,1951,1603,3862,0,0,6,2,1,2,10,2,1,0
3,304,0,0,18,4963,0,868,0,0,3,1,1,4,1,2,1,0
1,738,0,0,23,6035,0,594,2073,0,1,1,3,0,1,0,0,1
0,0,0,0,5,544,0,4164,0,0,6,0,0,3,2,2,0,0
0,0,0,0,8,3010,1279,2758,0,0,1,0,7,2,0,2,1,0
0,0,0,0,5,934,1766,4371,0,0,5,2,1,1,0,2,0,0
2,761,0,0,26,7511,0,1095,803,0,7,0,0,8,7,0,0,1
0,0,0,0,2,829,0,4673,0,0,6,0,0,0,2,2,0,0
4,1892,1,18,44,6332,1307,2898,972,0,7,0,1,2,0,2,1,0
6,1462,0,0,27,3254,1133,3563,0,0,1,0,7,0,1,2,0,0
2,100,0,0,36,6310,584,2810,0,0,5,1,1,7,0,2,1,0
1,164,0,0,12,1510,0,1690,0,0,5,2,1,1,0,2,1,0
9,1959,2,484,60,6326,0,129,2469,0,1,1,1,6,1,2,0,1
3,1384,0,0,24,4778,348,1878,0,0,7,0,0,0,7,2,0,0
0,0,4,513,274,9485,824,2525,0,0,7,1,1,0,1,2,0,1
0,0,0,0,5,491,0,3837,0,3,6,1,1,4,3,2,0,0
0,0,0,0,2,0,1871,4776,0,4,6,2,1,2,2,2,0,0
3,559,0,0,9,5978,1279,4164,0,0,0,1,4,0,4,2,0,0
0,0,0,0,1,0,1871,4776,0,0,3,1,3,6,0,2,0,0
3,525,0,0,61,6903,826,2846,0,0,7,0,0,6,1,2,0,0
5,407,0,0,3,69,0,3101,0,0,7,1,1,0,1,2,0,1
0,0,0,0,4,1525,0,1690,0,3,2,1,1,2,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,5,1,1,0,0,2,0,0
2,53,0,0,7,266,0,2443,0,0,4,0,0,3,3,2,0,0
0,0,0,0,7,178,0,3101,0,0,7,1,1,3,7,2,0,0
9,1753,2,1139,31,4073,637,2628,0,0,6,0,0,0,0,2,0,0
0,0,0,0,20,1845,1545,4360,0,4,6,2,1,0,2,2,0,0
0,0,0,0,3,34,0,4453,0,0,7,1,1,8,2,2,0,0
0,0,0,0,4,605,1725,4164,0,3,6,1,1,2,3,2,0,0
2,122,0,0,45,3425,507,260,0,0,0,1,1,0,1,0,0,0
5,793,0,0,5,430,1492,3981,0,0,6,2,1,0,12,2,0,0
2,2719,0,0,7,1022,1715,4412,0,0,0,2,1,0,0,2,0,0
0,0,0,0,11,1789,1631,4636,0,0,4,0,0,3,2,2,1,0
0,0,0,0,21,4295,0,1299,0,0,6,2,1,2,0,2,0,0
0,0,0,0,25,4096,0,1595,0,0,1,1,1,1,2,2,0,0
0,0,0,0,5,553,1810,4652,0,2,6,2,1,0,12,2,0,0
4,290,0,0,9,1337,0,1495,0,0,7,1,1,2,1,0,0,0
0,0,0,0,25,2321,459,3902,0,0,6,1,4,0,1,2,0,0
0,0,0,0,3,58,1696,4702,0,4,6,1,1,5,0,2,0,0
3,1150,0,0,4,806,0,1690,0,0,5,2,1,6,0,0,0,0
1,12,0,0,7,1689,1696,3607,0,2,6,0,0,0,2,2,0,0
3,356,0,0,11,3601,0,1495,0,0,5,1,3,0,0,2,0,0
2,27,0,0,26,3651,0,635,2063,0,7,1,1,3,19,2,0,0
0,0,0,0,7,2122,0,3101,2294,0,7,1,1,1,6,2,1,1
10,1364,0,0,43,4499,671,2893,1267,0,8,1,1,4,1,2,0,0
0,0,0,0,3,39,0,4453,0,0,3,1,1,2,2,2,0,0
0,0,0,0,9,2399,1850,4722,0,1,6,2,1,1,12,2,0,0
0,0,2,612,35,9242,599,2978,0,0,1,1,1,3,0,2,1,0
0,0,0,0,41,5407,1080,3962,0,0,7,2,1,2,0,2,0,0
0,0,0,0,3,722,0,4453,0,0,2,1,3,2,2,2,0,0
10,2581,0,0,81,7095,0,120,1350,0,7,0,0,0,7,0,1,0
4,996,3,347,77,8735,263,842,1270,0,7,2,1,2,2,2,0,1
0,0,0,0,18,5969,981,3484,0,0,6,1,1,0,0,2,0,0
2,290,0,0,3,34,0,4164,0,0,5,2,1,0,1,0,1,0
5,383,3,535,18,2403,0,2047,0,0,0,1,1,0,3,2,0,0
0,0,0,0,4,292,0,4164,0,3,6,1,3,0,2,2,0,0
6,1123,0,0,11,5814,0,1200,0,0,1,3,0,3,7,0,0,0
4,530,0,0,8,1201,0,755,0,0,5,2,1,0,7,0,1,0
0,0,2,108,149,9243,459,2417,0,0,7,1,1,0,1,2,0,1
4,854,0,0,10,860,1279,1690,0,0,3,2,1,5,3,2,0,1
0,0,0,0,12,3699,1742,4524,2537,0,7,0,0,0,2,2,0,0
0,0,1,0,124,8859,643,3970,0,0,6,1,1,7,12,2,0,0
7,1527,1,172,130,9136,504,1030,33,0,7,1,1,3,1,2,0,1
0,0,0,0,2,83,0,4673,0,5,2,1,3,3,1,2,1,0
2,151,0,0,28,5813,0,2567,504,0,5,1,1,0,1,2,0,1
6,1358,0,0,162,9183,203,2411,0,0,7,1,1,0,0,2,0,0
0,0,0,0,2,39,0,4673,0,0,6,0,0,5,0,2,1,0
0,0,0,0,16,3754,477,3362,0,0,2,2,1,2,3,2,0,0
9,629,3,425,33,4316,547,1241,2163,0,9,1,1,3,1,2,0,0
0,0,0,0,42,3562,0,221,1618,0,9,5,1,2,0,2,0,0
0,0,0,0,4,446,0,4164,0,0,6,1,1,0,1,2,1,0
6,1664,1,325,44,3177,0,187,0,0,8,1,1,1,4,0,0,0
0,0,0,0,15,2849,0,1335,0,0,7,1,1,7,1,0,0,0
0,0,0,0,3,0,1871,4776,0,0,7,1,1,0,12,2,0,0
3,1639,4,833,12,2177,284,3888,0,2,6,2,1,0,3,2,0,0
